v1,v2,,_1,_2
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,,,
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",,,
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a �1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,,,
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,,,
ham,You could have seen me..i did't recognise you Face.:),,,
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,,,
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,,,
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",,,
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",,,
ham,How much r �_ willing to pay?,,,
ham,"Sorry, I'll call later",,,
ham,"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ",,,
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,,,
ham,On the road so cant txt,,,
ham,Reckon need to be in town by eightish to walk from * carpark.,,,
ham,Yo guess what I just dropped,,,
ham,&lt;#&gt;  am I think? Should say on syllabus,,,
ham,"No my blankets are sufficient, thx",,,
ham,Easy ah?sen got selected means its good..,,,
spam,"WIN URGENT! Your mobile number has been awarded with a �2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ",,,
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",,,
ham,Good morning princess! How are you?,,,
ham,Oh:)as usual vijay film or its different?,,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
ham,Happy new years melody!,,,
ham,Just nw i came to hme da..,,,
